5,6.00,3.43,5
5,6.05,3.48,5
5,6.10,3.54,5
5,6.14,3.60,5
5,6.19,3.65,5
5,6.24,3.71,5
5,6.28,3.77,5
5,6.32,3.83,5
5,6.36,3.89,5
5,6.40,3.95,5
5,6.44,4.01,5
5,6.48,4.08,5
5,6.52,4.14,5
5,6.56,4.20,5
5,6.59,4.27,5
5,6.63,4.33,5
5,6.66,4.40,5
5,6.70,4.47,5
5,6.73,4.53,5
5,6.77,4.60,5
5,6.80,4.67,5
5,6.83,4.74,5
5,6.86,4.80,5
5,6.89,4.87,5
5,6.91,4.94,5
5,6.94,5.01,5
5,6.96,5.08,5
5,6.98,5.16,5
5,6.99,5.23,5
5,7.01,5.30,5
5,7.02,5.37,5
5,7.02,5.45,5
5,7.02,5.52,5
5,7.02,5.60,5
6,7.01,5.63,6
6,7.01,5.71,6
6,7.00,5.78,6
6,6.99,5.86,6
6,6.97,5.93,6
6,6.95,6.00,6
6,6.93,6.08,6
6,6.90,6.14,6
6,6.87,6.21,6
6,6.83,6.27,6
6,6.79,6.33,6
6,6.74,6.38,6
6,6.69,6.42,6
6,6.64,6.46,6
6,6.58,6.49,6
6,6.52,6.51,6
6,6.45,6.53,6
6,6.38,6.55,6
6,6.31,6.56,6
6,6.24,6.57,6
6,6.16,6.57,6
6,6.09,6.57,6
6,6.01,6.57,6
6,5.93,6.56,6
6,5.85,6.55,6
6,5.77,6.54,6
6,5.70,6.53,6
6,5.62,6.52,6
6,5.54,6.50,6
6,5.46,6.49,6
6,5.39,6.47,6
6,5.31,6.45,6
6,5.24,6.44,6
6,5.16,6.42,6
6,5.09,6.40,6
6,5.02,6.38,6
6,4.95,6.36,6
6,4.88,6.34,6
6,4.81,6.32,6
6,4.74,6.30,6
6,4.67,6.28,6
6,4.61,6.26,6
6,4.54,6.24,6
6,4.47,6.21,6
6,4.41,6.19,6
6,4.34,6.17,6
6,4.28,6.14,6
6,4.21,6.12,6
6,4.15,6.09,6
6,4.09,6.07,6
6,4.02,6.04,6
6,3.96,6.01,6
6,3.90,5.99,6
6,3.83,5.96,6
6,3.77,5.93,6
6,3.71,5.90,6
6,3.65,5.87,6
6,3.59,5.84,6
6,3.53,5.81,6
6,3.46,5.78,6
6,3.40,5.75,6
6,3.34,5.72,6
6,3.28,5.68,6
6,3.22,5.65,6
6,3.16,5.62,6
6,3.10,5.58,6
6,3.04,5.55,6
6,2.98,5.51,6
6,2.92,5.47,6
6,2.86,5.43,6
6,2.80,5.39,6
6,2.73,5.35,6
6,2.67,5.31,6
6,2.61,5.27,6
6,2.55,5.23,6
6,2.49,5.19,6
6,2.43,5.14,6
6,2.37,5.09,6
6,2.31,5.05,6
6,2.24,5.00,6
6,2.18,4.95,6
6,2.12,4.90,6
6,2.06,4.85,6
6,2.00,4.79,6
6,1.94,4.74,6
6,1.89,4.68,6
6,1.83,4.63,6
6,1.78,4.57,6
6,1.74,4.51,6
6,1.69,4.45,6
6,1.66,4.39,6
6,1.63,4.33,6
6,1.60,4.27,6
6,1.58,4.20,6
6,1.56,4.14,6
6,1.56,4.07,6
6,1.56,4.00,6
6,1.57,3.94,6
6,1.58,3.87,6
6,1.60,3.80,6
6,1.63,3.73,6
6,1.67,3.67,6
6,1.71,3.60,6
6,1.75,3.54,6
6,1.80,3.48,6
6,1.85,3.42,6
6,1.90,3.37,6
6,1.96,3.32,6
6,2.01,3.27,6
6,2.07,3.23,6
6,2.14,3.19,6
6,2.20,3.16,6
6,2.26,3.13,6
6,2.33,3.10,6
6,2.40,3.07,6
6,2.47,3.05,6
6,2.53,3.03,6
6,2.60,3.01,6
6,2.67,2.99,6
6,2.75,2.98,6
6,2.82,2.96,6
6,2.89,2.95,6
6,2.96,2.94,6
6,3.03,2.92,6
6,3.10,2.91,6
6,3.17,2.90,6
6,3.24,2.89,6
6,3.32,2.88,6
6,3.39,2.87,6
6,3.46,2.86,6
6,3.53,2.85,6
6,3.60,2.84,6
6,3.67,2.83,6
6,3.74,2.83,6
6,3.81,2.82,6
6,3.88,2.82,6
6,3.96,2.81,6
6,4.03,2.81,6
6,4.10,2.81,6
6,4.17,2.81,6
6,4.24,2.81,6
6,4.31,2.82,6
6,4.39,2.82,6
6,4.46,2.83,6
6,4.53,2.84,6
6,4.60,2.85,6
6,4.67,2.86,6
6,4.74,2.88,6
6,4.81,2.89,6
6,4.88,2.91,6
6,4.95,2.94,6
6,5.02,2.96,6
6,5.08,2.98,6
6,5.15,3.01,6
6,5.21,3.04,6
6,5.28,3.08,6
6,5.34,3.11,6
6,5.40,3.15,6
6,5.46,3.19,6
6,5.52,3.23,6
6,5.58,3.28,6
6,5.63,3.32,6
6,5.69,3.37,6
6,5.74,3.42,6
6,5.79,3.47,6
6,5.85,3.52,6
6,5.90,3.57,6
6,5.94,3.62,6
6,5.99,3.68,6
6,6.04,3.73,6
6,6.08,3.79,6
6,6.13,3.84,6
6,6.17,3.90,6
6,6.21,3.96,6
6,6.25,4.01,6
6,6.30,4.07,6
6,6.34,4.13,6
6,6.38,4.19,6
6,6.41,4.25,6
6,6.45,4.31,6
6,6.49,4.37,6
6,6.53,4.43,6
6,6.57,4.50,6
6,6.61,4.56,6
6,6.64,4.62,6
6,6.68,4.68,6
6,6.72,4.75,6
6,6.75,4.81,6
6,6.79,4.87,6
6,6.82,4.94,6
6,6.85,5.00,6
6,6.88,5.07,6
6,6.91,5.14,6
6,6.93,5.20,6
6,6.95,5.27,6
6,6.97,5.34,6
6,6.99,5.41,6
6,7.00,5.48,6
6,7.00,5.56,6
6,7.01,5.63,6
7,7.02,5.62,7
7,7.03,5.69,7
7,7.03,5.77,7
7,7.03,5.84,7
7,7.02,5.92,7
7,7.01,5.99,7
7,6.99,6.06,7
7,6.96,6.13,7
7,6.94,6.19,7
7,6.90,6.25,7
7,6.86,6.30,7
7,6.82,6.35,7
7,6.77,6.38,7
7,6.72,6.41,7
7,6.66,6.44,7
7,6.60,6.45,7
7,6.53,6.47,7
7,6.46,6.47,7
7,6.39,6.48,7
7,6.31,6.47,7
7,6.24,6.47,7
7,6.16,6.46,7
7,6.08,6.45,7
7,6.00,6.43,7
7,5.92,6.42,7
7,5.84,6.40,7
7,5.76,6.38,7
7,5.69,6.36,7
7,5.61,6.34,7
7,5.53,6.32,7
7,5.46,6.31,7
7,5.38,6.29,7
7,5.31,6.27,7
7,5.24,6.25,7
7,5.17,6.22,7
7,5.10,6.20,7
7,5.03,6.18,7
7,4.96,6.16,7
7,4.90,6.14,7
7,4.83,6.12,7
7,4.77,6.10,7
7,4.70,6.07,7
7,4.64,6.05,7
7,4.57,6.03,7
7,4.51,6.01,7
7,4.45,5.98,7
7,4.39,5.96,7
7,4.32,5.93,7
7,4.26,5.91,7
7,4.20,5.88,7
7,4.14,5.86,7
7,4.08,5.83,7
7,4.02,5.81,7
7,3.96,5.78,7
7,3.91,5.75,7
7,3.85,5.73,7
7,3.79,5.70,7
7,3.73,5.67,7
7,3.67,5.64,7
7,3.61,5.61,7
7,3.55,5.59,7
7,3.50,5.56,7
7,3.44,5.52,7
7,3.38,5.49,7
7,3.32,5.46,7
7,3.26,5.43,7
7,3.20,5.40,7
7,3.14,5.36,7
7,3.08,5.33,7
7,3.02,5.29,7
7,2.96,5.26,7
7,2.90,5.22,7
7,2.84,5.18,7
7,2.78,5.15,7
7,2.72,5.11,7
7,2.66,5.07,7
7,2.60,5.03,7
7,2.54,4.98,7
7,2.47,4.94,7
7,2.41,4.90,7
7,2.34,4.85,7
7,2.28,4.81,7
7,2.21,4.76,7
7,2.15,4.71,7
7,2.08,4.66,7
7,2.02,4.61,7
7,1.96,4.56,7
7,1.90,4.51,7
7,1.84,4.46,7
7,1.78,4.41,7
7,1.73,4.35,7
7,1.69,4.29,7
7,1.65,4.24,7
7,1.61,4.18,7
7,1.59,4.12,7
7,1.57,4.06,7
7,1.55,4.00,7
7,1.55,3.94,7
7,1.55,3.88,7
7,1.57,3.82,7
7,1.59,3.75,7
7,1.62,3.69,7
7,1.65,3.63,7
7,1.69,3.57,7
7,1.74,3.51,7
7,1.79,3.46,7
7,1.85,3.40,7
7,1.91,3.35,7
7,1.97,3.31,7
7,2.03,3.27,7
7,2.09,3.23,7
7,2.15,3.20,7
7,2.22,3.18,7
7,2.28,3.15,7
7,2.35,3.13,7
7,2.42,3.11,7
7,2.49,3.10,7
7,2.56,3.08,7
7,2.63,3.07,7
7,2.69,3.06,7
7,2.76,3.06,7
7,2.84,3.05,7
7,2.91,3.04,7
7,2.98,3.04,7
7,3.05,3.03,7
7,3.12,3.03,7
7,3.19,3.02,7
7,3.26,3.01,7
7,3.33,3.01,7
7,3.40,3.00,7
7,3.47,3.00,7
7,3.54,2.99,7
7,3.60,2.99,7
7,3.67,2.98,7
7,3.74,2.98,7
7,3.81,2.98,7
7,3.88,2.98,7
7,3.95,2.97,7
7,4.02,2.97,7
7,4.09,2.98,7
7,4.16,2.98,7
7,4.23,2.98,7
7,4.30,2.99,7
7,4.37,2.99,7
7,4.44,3.00,7
7,4.51,3.01,7
7,4.58,3.02,7
7,4.65,3.04,7
7,4.72,3.05,7
7,4.79,3.07,7
7,4.85,3.09,7
7,4.92,3.11,7
7,4.99,3.13,7
7,5.05,3.16,7
7,5.11,3.19,7
7,5.18,3.22,7
7,5.24,3.25,7
7,5.30,3.29,7
7,5.36,3.33,7
7,5.41,3.37,7
7,5.47,3.41,7
7,5.53,3.45,7
7,5.58,3.50,7
7,5.63,3.55,7
7,5.69,3.59,7
7,5.74,3.64,7
7,5.79,3.69,7
7,5.83,3.74,7
7,5.88,3.79,7
7,5.93,3.85,7
7,5.97,3.90,7
7,6.02,3.95,7
7,6.06,4.00,7
7,6.11,4.06,7
7,6.15,4.11,7
7,6.19,4.17,7
7,6.24,4.22,7
7,6.28,4.28,7
7,6.32,4.34,7
7,6.36,4.39,7
7,6.40,4.45,7
7,6.44,4.51,7
7,6.48,4.56,7
7,6.53,4.62,7
7,6.57,4.68,7
7,6.61,4.73,7
7,6.65,4.79,7
7,6.69,4.85,7
7,6.73,4.91,7
7,6.77,4.96,7
7,6.81,5.02,7
7,6.84,5.09,7
7,6.88,5.15,7
7,6.91,5.21,7
7,6.93,5.27,7
7,6.96,5.34,7
7,6.98,5.41,7
7,7.00,5.48,7
7,7.01,5.55,7
7,7.02,5.62,7
8,7.09,5.50,8
8,7.11,5.57,8
8,7.13,5.65,8
8,7.13,5.72,8
8,7.14,5.80,8
8,7.14,5.87,8
8,7.13,5.94,8
8,7.12,6.01,8
8,7.10,6.07,8
8,7.07,6.12,8
8,7.04,6.17,8
8,7.00,6.21,8
8,6.95,6.24,8
8,6.90,6.26,8
8,6.84,6.28,8
8,6.78,6.29,8
8,6.71,6.30,8
8,6.64,6.30,8
8,6.57,6.30,8
8,6.49,6.29,8
8,6.41,6.28,8
8,6.33,6.27,8
8,6.25,6.25,8
8,6.17,6.23,8
8,6.09,6.22,8
8,6.00,6.20,8
8,5.92,6.18,8
8,5.84,6.16,8
8,5.77,6.14,8
8,5.69,6.12,8
8,5.62,6.10,8
8,5.54,6.08,8
8,5.47,6.06,8
8,5.40,6.04,8
8,5.33,6.03,8
8,5.26,6.01,8
8,5.19,5.99,8
8,5.12,5.97,8
8,5.06,5.95,8
8,4.99,5.93,8
8,4.93,5.91,8
8,4.87,5.89,8
8,4.80,5.87,8
8,4.74,5.85,8
8,4.68,5.83,8
8,4.62,5.81,8
8,4.56,5.79,8
8,4.50,5.77,8
8,4.44,5.75,8
8,4.38,5.73,8
8,4.32,5.71,8
8,4.26,5.69,8
8,4.21,5.67,8
8,4.15,5.64,8
8,4.09,5.62,8
8,4.04,5.60,8
8,3.98,5.58,8
8,3.92,5.55,8
8,3.86,5.53,8
8,3.81,5.50,8
8,3.75,5.48,8
8,3.69,5.46,8
8,3.64,5.43,8
8,3.58,5.40,8
8,3.52,5.38,8
8,3.46,5.35,8
8,3.41,5.32,8
8,3.35,5.29,8
8,3.29,5.27,8
8,3.23,5.24,8
8,3.17,5.21,8
8,3.11,5.18,8
8,3.05,5.14,8
8,2.99,5.11,8
8,2.92,5.08,8
8,2.86,5.05,8
8,2.80,5.01,8
8,2.73,4.98,8
8,2.67,4.94,8
8,2.60,4.90,8
8,2.53,4.87,8
8,2.46,4.83,8
8,2.40,4.79,8
8,2.32,4.75,8
8,2.25,4.71,8
8,2.18,4.67,8
8,2.11,4.62,8
8,2.04,4.58,8
8,1.97,4.53,8
8,1.90,4.49,8
8,1.83,4.44,8
8,1.77,4.39,8
8,1.72,4.35,8
8,1.66,4.30,8
8,1.62,4.25,8
8,1.58,4.19,8
8,1.55,4.14,8
8,1.53,4.09,8
8,1.51,4.03,8
8,1.51,3.98,8
8,1.51,3.92,8
8,1.53,3.86,8
8,1.56,3.81,8
8,1.59,3.75,8
8,1.63,3.69,8
8,1.68,3.64,8
8,1.74,3.59,8
8,1.79,3.54,8
8,1.85,3.49,8
8,1.92,3.45,8
8,1.98,3.41,8
8,2.05,3.38,8
8,2.11,3.35,8
8,2.18,3.33,8
8,2.24,3.31,8
8,2.31,3.29,8
8,2.38,3.28,8
8,2.44,3.27,8
8,2.51,3.26,8
8,2.58,3.25,8
8,2.65,3.24,8
8,2.71,3.24,8
8,2.78,3.24,8
8,2.85,3.23,8
8,2.92,3.23,8
8,2.99,3.23,8
8,3.06,3.23,8
8,3.13,3.22,8
8,3.19,3.22,8
8,3.26,3.22,8
8,3.33,3.21,8
8,3.40,3.21,8
8,3.47,3.20,8
8,3.53,3.20,8
8,3.60,3.20,8
8,3.67,3.19,8
8,3.74,3.19,8
8,3.81,3.19,8
8,3.88,3.19,8
8,3.94,3.19,8
8,4.01,3.19,8
8,4.08,3.19,8
8,4.15,3.19,8
8,4.22,3.19,8
8,4.29,3.19,8
8,4.36,3.20,8
8,4.43,3.21,8
8,4.49,3.22,8
8,4.56,3.23,8
8,4.63,3.24,8
8,4.70,3.25,8
8,4.76,3.27,8
8,4.83,3.29,8
8,4.89,3.31,8
8,4.96,3.33,8
8,5.02,3.36,8
8,5.08,3.39,8
8,5.14,3.42,8
8,5.20,3.45,8
8,5.26,3.49,8
8,5.32,3.53,8
8,5.38,3.56,8
8,5.43,3.60,8
8,5.49,3.65,8
8,5.54,3.69,8
8,5.59,3.73,8
8,5.65,3.78,8
8,5.70,3.82,8
8,5.75,3.87,8
8,5.80,3.92,8
8,5.85,3.97,8
8,5.90,4.01,8
8,5.94,4.06,8
8,5.99,4.11,8
8,6.04,4.16,8
8,6.09,4.21,8
8,6.13,4.26,8
8,6.18,4.31,8
8,6.23,4.36,8
8,6.27,4.41,8
8,6.32,4.46,8
8,6.37,4.51,8
8,6.41,4.56,8
8,6.46,4.61,8
8,6.51,4.65,8
8,6.56,4.70,8
8,6.61,4.75,8
8,6.65,4.80,8
8,6.70,4.85,8
8,6.75,4.90,8
8,6.79,4.95,8
8,6.84,5.01,8
8,6.88,5.06,8
8,6.92,5.12,8
8,6.95,5.18,8
8,6.99,5.24,8
8,7.02,5.30,8
8,7.05,5.36,8
8,7.07,5.43,8
8,7.09,5.50,8
9,7.21,5.14,9
9,7.25,5.21,9
9,7.29,5.28,9
9,7.32,5.35,9
9,7.34,5.42,9
9,7.36,5.49,9
9,7.37,5.56,9
9,7.37,5.62,9
9,7.37,5.68,9
9,7.35,5.73,9
9,7.33,5.77,9
9,7.30,5.80,9
9,7.25,5.83,9
9,7.20,5.85,9
9,7.15,5.87,9
9,7.08,5.88,9
9,7.01,5.89,9
9,6.94,5.89,9
9,6.86,5.89,9
9,6.78,5.89,9
9,6.70,5.88,9
9,6.61,5.87,9
9,6.52,5.86,9
9,6.44,5.85,9
9,6.35,5.84,9
9,6.27,5.83,9
9,6.18,5.82,9
9,6.10,5.80,9
9,6.02,5.79,9
9,5.94,5.78,9
9,5.86,5.77,9
9,5.79,5.76,9
9,5.71,5.75,9
9,5.64,5.73,9
9,5.57,5.72,9
9,5.50,5.71,9
9,5.43,5.70,9
9,5.36,5.69,9
9,5.30,5.68,9
9,5.23,5.67,9
9,5.17,5.66,9
9,5.10,5.65,9
9,5.04,5.63,9
9,4.98,5.62,9
9,4.92,5.61,9
9,4.86,5.60,9
9,4.80,5.59,9
9,4.74,5.58,9
9,4.68,5.56,9
9,4.62,5.55,9
9,4.56,5.54,9
9,4.51,5.53,9
9,4.45,5.51,9
9,4.39,5.50,9
9,4.34,5.49,9
9,4.28,5.47,9
9,4.22,5.46,9
9,4.17,5.45,9
9,4.11,5.43,9
9,4.05,5.42,9
9,4.00,5.40,9
9,3.94,5.38,9
9,3.88,5.37,9
9,3.83,5.35,9
9,3.77,5.33,9
9,3.71,5.32,9
9,3.65,5.30,9
9,3.59,5.28,9
9,3.53,5.26,9
9,3.47,5.24,9
9,3.41,5.22,9
9,3.35,5.20,9
9,3.29,5.18,9
9,3.22,5.16,9
9,3.16,5.14,9
9,3.09,5.12,9
9,3.03,5.09,9
9,2.96,5.07,9
9,2.89,5.05,9
9,2.82,5.02,9
9,2.75,5.00,9
9,2.67,4.97,9
9,2.60,4.94,9
9,2.52,4.92,9
9,2.45,4.89,9
9,2.37,4.86,9
9,2.29,4.83,9
9,2.21,4.80,9
9,2.12,4.77,9
9,2.04,4.74,9
9,1.96,4.71,9
9,1.88,4.68,9
9,1.81,4.64,9
9,1.74,4.61,9
9,1.67,4.57,9
9,1.61,4.53,9
9,1.56,4.49,9
9,1.51,4.45,9
9,1.47,4.41,9
9,1.45,4.36,9
9,1.43,4.32,9
9,1.42,4.27,9
9,1.43,4.22,9
9,1.45,4.17,9
9,1.48,4.11,9
9,1.51,4.06,9
9,1.56,4.01,9
9,1.61,3.96,9
9,1.67,3.91,9
9,1.73,3.86,9
9,1.80,3.82,9
9,1.86,3.78,9
9,1.92,3.74,9
9,1.99,3.71,9
9,2.05,3.69,9
9,2.12,3.67,9
9,2.18,3.65,9
9,2.25,3.63,9
9,2.32,3.62,9
9,2.38,3.60,9
9,2.45,3.59,9
9,2.51,3.59,9
9,2.58,3.58,9
9,2.65,3.57,9
9,2.71,3.57,9
9,2.78,3.56,9
9,2.84,3.56,9
9,2.91,3.55,9
9,2.98,3.55,9
9,3.04,3.54,9
9,3.11,3.53,9
9,3.18,3.52,9
9,3.24,3.52,9
9,3.31,3.51,9
9,3.38,3.50,9
9,3.44,3.49,9
9,3.51,3.48,9
9,3.58,3.47,9
9,3.64,3.47,9
9,3.71,3.46,9
9,3.78,3.45,9
9,3.84,3.44,9
9,3.91,3.44,9
9,3.98,3.43,9
9,4.05,3.43,9
9,4.12,3.42,9
9,4.18,3.42,9
9,4.25,3.42,9
9,4.32,3.42,9
9,4.39,3.42,9
9,4.45,3.43,9
9,4.52,3.43,9
9,4.59,3.44,9
9,4.65,3.45,9
9,4.72,3.46,9
9,4.79,3.48,9
9,4.85,3.50,9
9,4.91,3.52,9
9,4.98,3.54,9
9,5.04,3.57,9
9,5.10,3.60,9
9,5.16,3.63,9
9,5.22,3.66,9
9,5.28,3.69,9
9,5.34,3.72,9
9,5.40,3.76,9
9,5.46,3.79,9
9,5.51,3.83,9
9,5.57,3.87,9
9,5.63,3.90,9
9,5.68,3.94,9
9,5.74,3.98,9
9,5.80,4.02,9
9,5.85,4.06,9
9,5.91,4.09,9
9,5.96,4.13,9
9,6.02,4.17,9
9,6.07,4.21,9
9,6.13,4.25,9
9,6.18,4.29,9
9,6.24,4.33,9
9,6.29,4.36,9
9,6.35,4.40,9
9,6.40,4.43,9
9,6.46,4.47,9
9,6.52,4.51,9
9,6.57,4.54,9
9,6.63,4.58,9
9,6.68,4.61,9
9,6.74,4.65,9
9,6.79,4.69,9
9,6.84,4.73,9
9,6.90,4.77,9
9,6.95,4.82,9
9,7.00,4.87,9
9,7.04,4.91,9
9,7.09,4.97,9
9,7.13,5.02,9
9,7.18,5.08,9
9,7.21,5.14,9
10,7.26,5.05,10
10,7.31,5.11,10
10,7.35,5.17,10
10,7.40,5.23,10
10,7.44,5.30,10
10,7.47,5.36,10
10,7.50,5.42,10
10,7.51,5.47,10
10,7.51,5.52,10
10,7.51,5.56,10
10,7.49,5.60,10
10,7.45,5.63,10
10,7.41,5.65,10
10,7.36,5.66,10
10,7.30,5.68,10
10,7.24,5.68,10
10,7.16,5.69,10
10,7.09,5.69,10
10,7.00,5.68,10
10,6.92,5.68,10
10,6.83,5.67,10
10,6.74,5.66,10
10,6.65,5.65,10
10,6.55,5.63,10
10,6.46,5.62,10
10,6.38,5.61,10
10,6.29,5.60,10
10,6.21,5.59,10
10,6.12,5.58,10
10,6.04,5.57,10
10,5.97,5.56,10
10,5.89,5.54,10
10,5.82,5.53,10
10,5.74,5.52,10
10,5.67,5.52,10
10,5.60,5.51,10
10,5.53,5.50,10
10,5.46,5.49,10
10,5.40,5.48,10
10,5.33,5.47,10
10,5.27,5.46,10
10,5.21,5.45,10
10,5.15,5.44,10
10,5.08,5.43,10
10,5.03,5.42,10
10,4.97,5.41,10
10,4.91,5.40,10
10,4.85,5.39,10
10,4.79,5.38,10
10,4.74,5.37,10
10,4.68,5.36,10
10,4.63,5.35,10
10,4.57,5.34,10
10,4.52,5.33,10
10,4.46,5.32,10
10,4.41,5.31,10
10,4.36,5.30,10
10,4.30,5.29,10
10,4.25,5.28,10
10,4.19,5.27,10
10,4.14,5.25,10
10,4.09,5.24,10
10,4.03,5.23,10
10,3.98,5.22,10
10,3.92,5.20,10
10,3.86,5.19,10
10,3.81,5.17,10
10,3.75,5.16,10
10,3.69,5.14,10
10,3.63,5.13,10
10,3.57,5.11,10
10,3.51,5.10,10
10,3.45,5.08,10
10,3.39,5.06,10
10,3.33,5.05,10
10,3.26,5.03,10
10,3.19,5.01,10
10,3.13,4.99,10
10,3.06,4.97,10
10,2.99,4.95,10
10,2.92,4.93,10
10,2.84,4.91,10
10,2.77,4.89,10
10,2.69,4.87,10
10,2.61,4.85,10
10,2.53,4.83,10
10,2.45,4.80,10
10,2.37,4.78,10
10,2.28,4.76,10
10,2.19,4.73,10
10,2.10,4.71,10
10,2.02,4.68,10
10,1.93,4.65,10
10,1.85,4.62,10
10,1.77,4.60,10
10,1.69,4.57,10
10,1.62,4.54,10
10,1.56,4.50,10
10,1.50,4.47,10
10,1.46,4.44,10
10,1.42,4.40,10
10,1.39,4.36,10
10,1.38,4.32,10
10,1.38,4.28,10
10,1.39,4.24,10
10,1.42,4.20,10
10,1.46,4.15,10
10,1.51,4.11,10
10,1.56,4.06,10
10,1.63,4.02,10
10,1.69,3.98,10
10,1.76,3.95,10
10,1.83,3.91,10
10,1.90,3.88,10
10,1.97,3.86,10
10,2.04,3.84,10
10,2.11,3.82,10
10,2.17,3.80,10
10,2.24,3.79,10
10,2.31,3.78,10
10,2.37,3.77,10
10,2.44,3.76,10
10,2.50,3.76,10
10,2.57,3.75,10
10,2.63,3.75,10
10,2.69,3.75,10
10,2.76,3.74,10
10,2.82,3.74,10
10,2.89,3.74,10
10,2.95,3.74,10
10,3.02,3.73,10
10,3.08,3.73,10
10,3.15,3.73,10
10,3.21,3.72,10
10,3.28,3.71,10
10,3.34,3.71,10
10,3.41,3.70,10
10,3.48,3.69,10
10,3.54,3.69,10
10,3.61,3.68,10
10,3.68,3.67,10
10,3.74,3.67,10
10,3.81,3.66,10
10,3.88,3.66,10
10,3.95,3.65,10
10,4.01,3.64,10
10,4.08,3.64,10
10,4.15,3.64,10
10,4.22,3.63,10
10,4.28,3.63,10
10,4.35,3.63,10
10,4.42,3.64,10
10,4.48,3.64,10
10,4.55,3.65,10
10,4.62,3.65,10
10,4.68,3.67,10
10,4.75,3.68,10
10,4.81,3.70,10
10,4.87,3.71,10
10,4.94,3.74,10
10,5.00,3.76,10
10,5.06,3.78,10
10,5.12,3.81,10
10,5.18,3.84,10
10,5.24,3.87,10
10,5.30,3.90,10
10,5.36,3.93,10
10,5.42,3.96,10
10,5.48,3.99,10
10,5.54,4.03,10
10,5.60,4.06,10
10,5.66,4.09,10
10,5.72,4.12,10
10,5.78,4.16,10
10,5.84,4.19,10
10,5.89,4.22,10
10,5.95,4.25,10
10,6.01,4.29,10
10,6.07,4.32,10
10,6.13,4.35,10
10,6.19,4.38,10
10,6.24,4.41,10
10,6.30,4.44,10
10,6.36,4.46,10
10,6.42,4.49,10
10,6.48,4.52,10
10,6.53,4.55,10
10,6.59,4.57,10
10,6.65,4.60,10
10,6.71,4.63,10
10,6.77,4.66,10
10,6.82,4.70,10
10,6.88,4.73,10
10,6.93,4.77,10
10,6.99,4.81,10
10,7.04,4.85,10
10,7.10,4.89,10
10,7.15,4.94,10
10,7.20,4.99,10
10,7.26,5.05,10
