4,342.2581647,497.9658058,4
4,340.4781925,495.8867491,4
4,338.8284842,493.7319668,4
4,337.3196548,491.4998155,4
4,335.9623194,489.1886515,4
4,334.7670931,486.7968313,4
4,333.7445909,484.3227114,4
4,332.903895,481.7660608,4
4,332.2442099,479.1357491,4
4,331.760824,476.4442546,4
4,331.4490157,473.7040645,4
4,331.3040636,470.927666,4
4,331.3212461,468.1275465,4
4,331.4958417,465.3161931,4
4,331.8231288,462.5060932,4
4,332.298386,459.7097338,4
4,332.9168917,456.9396024,4
4,333.6739244,454.2081861,4
4,334.5647626,451.5279722,4
4,335.5846847,448.9114479,4
4,336.7289038,446.3705512,4
4,337.9916521,443.9089807,4
4,339.3664053,441.5240827,4
4,340.8466196,439.2130393,4
4,342.4257514,436.9730329,4
4,344.0972568,434.8012455,4
4,345.8545922,432.6948595,4
4,347.6912138,430.651057,4
4,349.6005778,428.6670204,4
4,351.5761406,426.7399317,4
4,353.6113583,424.8669732,4
4,355.6996872,423.0453272,4
4,357.8345836,421.2721758,4
4,360.0095037,419.5447014,4
4,362.2179039,417.860086,4
4,364.4532402,416.215512,4
4,366.7095213,414.6085074,4
4,368.985109,413.0393286,4
4,371.2804287,411.5095246,4
4,373.5959183,410.0206522,4
4,375.9320154,408.5742684,4
4,378.2891579,407.1719298,4
4,380.6677834,405.8151934,4
4,383.0683298,404.505616,4
4,385.4912347,403.2447545,4
4,387.9369361,402.0341657,4
4,390.4058715,400.8754064,4
4,392.8984788,399.7700335,4
4,395.4151957,398.7196039,4
4,397.9564601,397.7256743,4
4,400.5227095,396.7898017,4
4,403.1143819,395.9135429,4
4,405.7319072,395.0984569,4
4,408.3747176,394.346394,4
4,411.0402799,393.6597776,4
4,413.7258311,393.0410982,4
4,416.4286081,392.4928463,4
4,419.1458479,392.0175126,4
4,421.8747874,391.6175873,4
4,424.6126636,391.2955612,4
4,427.3567134,391.0539247,4
4,430.1041737,390.8951683,4
4,432.8522815,390.8217825,4
4,435.5982738,390.8362578,4
4,438.3393874,390.9410849,4
4,441.0728594,391.1387541,4
4,443.7959267,391.431756,4
4,446.50583,391.8225556,4
4,449.2001105,392.3116385,4
4,451.8768186,392.8961325,4
4,454.534054,393.5728397,4
4,457.1699164,394.3385622,4
4,459.7825058,395.1901022,4
4,462.3699218,396.1242618,4
4,464.9302643,397.1378431,4
4,467.4616329,398.2276484,4
4,469.9621276,399.3904797,4
4,472.429848,400.6231392,4
4,474.862894,401.922429,4
4,477.2593654,403.2851513,4
4,479.6173618,404.7081082,4
4,481.9349832,406.1881019,4
4,484.2103499,407.7219481,4
4,486.4426514,409.3071707,4
4,488.6326431,410.9423302,4
4,490.7812046,412.6260695,4
4,492.8892156,414.3570317,4
4,494.9575559,416.1338598,4
4,496.9871053,417.9551967,4
4,498.9787435,419.8196855,4
4,500.9333503,421.7259692,4
4,502.8518052,423.6726908,4
4,504.7349883,425.6584932,4
4,506.583779,427.6820195,4
4,508.3990573,429.7419126,4
4,510.1817028,431.8368156,4
4,511.9325953,433.9653714,4
4,513.6526145,436.1262231,4
4,515.3426402,438.3180137,4
4,517.0028217,440.5395794,4
4,518.628235,442.7910989,4
4,520.2118028,445.0733207,4
4,521.7464402,447.3869953,4
4,523.2250622,449.7328733,4
4,524.6405838,452.1117051,4
4,525.9859199,454.5242413,4
4,527.2539857,456.9712324,4
4,528.437696,459.453429,4
4,529.5299659,461.9715815,4
4,530.5237103,464.5264404,4
4,531.4118444,467.1187564,4
4,532.1872831,469.7492799,4
4,532.8429414,472.4187614,4
4,533.3717343,475.1279515,4
4,533.7665768,477.8776006,4
5,523.3483166,484.7278629,5
5,523.1834004,487.4657279,5
5,522.863309,490.214394,5
5,522.3894295,492.9555294,5
5,521.7631494,495.670802,5
5,520.9858561,498.34188,5
5,520.058937,500.9504316,5
5,518.9837794,503.4781248,5
5,517.7617709,505.9066277,5
5,516.3942986,508.2176085,5
5,514.8827501,510.3927352,5
5,513.2285128,512.413676,5
5,511.432974,514.2620989,5
5,509.4980593,515.9213803,5
5,507.4309359,517.391532,5
5,505.2417259,518.6819444,5
5,502.9405845,519.802113,5
5,500.5376671,520.7615332,5
5,498.0431289,521.5697007,5
5,495.4671251,522.236111,5
5,492.819811,522.7702595,5
5,490.111342,523.1816419,5
5,487.3518731,523.4797537,5
5,484.5515598,523.6740904,5
5,481.7205573,523.7741476,5
5,478.8690209,523.7894207,5
5,476.0071057,523.7294053,5
5,473.1449672,523.603597,5
5,470.2927605,523.4214912,5
5,467.4606217,523.1925684,5
5,464.6554489,522.9237453,5
5,461.8772852,522.6165115,5
5,459.1253008,522.2716655,5
5,456.3986658,521.8900058,5
5,453.6965504,521.472331,5
5,451.0181247,521.0194396,5
5,448.3625591,520.53213,5
5,445.7290236,520.0112008,5
5,443.1166884,519.4574505,5
5,440.5247237,518.8716776,5
5,437.9522997,518.2546806,5
5,435.3985866,517.6072581,5
5,432.8627545,516.9302086,5
5,430.3439736,516.2243305,5
5,427.8414142,515.4904225,5
5,425.3542463,514.729283,5
5,422.8816402,513.9417105,5
5,420.422766,513.1285035,5
5,417.976794,512.2904606,5
5,415.5428942,511.4283803,5
5,413.120237,510.5430611,5
5,410.7079924,509.6353014,5
5,408.3053307,508.7059,5
5,405.9114228,507.755653,5
5,403.525654,506.7848216,5
5,401.1479043,505.7924297,5
5,398.7781238,504.7773266,5
5,396.4162621,503.738362,5
5,394.0622694,502.6743851,5
5,391.7160953,501.5842456,5
5,389.3776899,500.4667928,5
5,387.047003,499.3208763,5
5,384.7239844,498.1453455,5
5,382.4085841,496.9390499,5
5,380.100752,495.7008389,5
5,377.8004379,494.4295621,5
5,375.5075918,493.1240689,5
5,373.2221634,491.7832087,5
5,370.9441028,490.4058311,5
5,368.6733597,488.9907855,5
5,366.4098841,487.5369214,5
5,364.1536258,486.0430882,5
5,361.9045348,484.5081355,5
5,359.6625609,482.9309126,5
5,357.427654,481.3102691,5
5,355.199764,479.6450545,5
5,352.9788407,477.9341182,5
5,350.764843,476.1763104,5
5,348.5612861,474.3708076,5
5,346.3806742,472.5176102,5
5,344.2369097,470.6168468,5
5,342.1438951,468.668646,5
5,340.1155329,466.6731364,5
5,338.1657255,464.6304468,5
5,336.3083753,462.5407057,5
5,334.5573848,460.4040417,5
5,332.9266565,458.2205835,5
5,331.4300927,455.9904597,5
5,330.081596,453.713799,5
5,328.8950687,451.3907299,5
5,327.8844134,449.0213811,5
5,327.0635324,446.6058813,5
5,326.4463283,444.144359,5
5,326.0467034,441.6369428,5
5,325.8773477,439.084431,5
5,325.9364008,436.4956552,5
5,326.2123937,433.884752,5
5,326.6936874,431.2659524,5
5,327.3686427,428.6534869,5
5,328.2256206,426.0615863,5
5,329.2529819,423.5044814,5
5,330.4390875,420.996403,5
5,331.7722982,418.5515816,5
5,333.240975,416.1842482,5
5,334.8334787,413.9086334,5
5,336.5381702,411.738968,5
5,338.3434612,409.6893,5
5,340.2400702,407.765393,5
5,342.2219188,405.9615073,5
5,344.2831645,404.2710549,5
5,346.4179649,402.6874481,5
5,348.6204776,401.2040991,5
5,350.8848603,399.8144201,5
5,353.2052706,398.5118232,5
5,355.5758661,397.2897207,5
5,357.9908043,396.1415247,5
5,360.444243,395.0606475,5
5,362.9303396,394.0405011,5
5,365.4432519,393.0744979,5
5,367.9771375,392.15605,5
5,370.5261538,391.2785695,5
5,373.0844587,390.4354687,5
5,375.6463917,389.6204065,5
5,378.2095845,388.8315038,5
5,380.7745292,388.0707582,5
5,383.3418131,387.3402963,5
5,385.9120234,386.6422449,5
5,388.4857473,385.9787305,5
5,391.0635722,385.3518798,5
5,393.6460851,384.7638194,5
5,396.2338734,384.2166761,5
5,398.8275243,383.7125764,5
5,401.4276251,383.2536469,5
5,404.0347629,382.8420144,5
5,406.6495251,382.4798055,5
5,409.2724989,382.1691468,5
5,411.9042714,381.912165,5
5,414.54543,381.7109867,5
5,417.1965618,381.5677385,5
5,419.8574849,381.4845878,5
5,422.5254144,381.4638392,5
5,425.1970153,381.5078265,5
5,427.8689524,381.6188835,5
5,430.5378906,381.799344,5
5,433.2004948,382.0515416,5
5,435.85343,382.3778102,5
5,438.493361,382.7804836,5
5,441.1169528,383.2618955,5
5,443.7208702,383.8243797,5
5,446.3017781,384.4702699,5
5,448.8563415,385.2018999,5
5,451.3812253,386.0216036,5
5,453.8730943,386.9317145,5
5,456.3287504,387.9342243,5
5,458.7464733,389.02743,5
5,461.125445,390.2073735,5
5,463.4648602,391.4700648,5
5,465.7639136,392.8115139,5
5,468.0217999,394.2277305,5
5,470.2377139,395.7147247,5
5,472.4108503,397.2685063,5
5,474.5404038,398.8850852,5
5,476.6255691,400.5604713,5
5,478.6655411,402.2906745,5
5,480.6595144,404.0717047,5
5,482.6066838,405.8995719,5
5,484.5062439,407.7702859,5
5,486.3574042,409.679872,5
5,488.1603469,411.6253857,5
5,489.9168221,413.6055417,5
5,491.6287217,415.6192052,5
5,493.2979378,417.6652415,5
5,494.9263622,419.7425155,5
5,496.515887,421.8498925,5
5,498.0684041,423.9862377,5
5,499.5858056,426.1504161,5
5,501.0699835,428.341293,5
5,502.5228296,430.5577335,5
5,503.9462361,432.7986028,5
5,505.3420948,435.062766,5
5,506.7122978,437.3490882,5
5,508.058737,439.6564346,5
5,509.3833044,441.9836704,5
5,510.6878921,444.3296608,5
5,511.9734085,446.6934437,5
5,513.233963,449.0752529,5
5,514.4607918,451.475827,5
5,515.6451206,453.8959066,5
5,516.7781756,456.3362324,5
5,517.8511825,458.7975448,5
5,518.8553674,461.2805845,5
5,519.7819561,463.786092,5
5,520.6221746,466.3148079,5
5,521.3672489,468.8674729,5
5,522.0084048,471.4448273,5
5,522.5368683,474.0476119,5
5,522.9438652,476.6765672,5
5,523.2206217,479.3324337,5
5,523.3583635,482.0159521,5
5,523.3483166,484.7278629,5
6,530.5474423,459.9050263,6
6,531.1455891,462.5427663,6
6,531.5909774,465.2408376,6
6,531.8779601,467.9747949,6
6,532.0008902,470.7201928,6
6,531.9541206,473.4525859,6
6,531.7320042,476.147529,6
6,531.328894,478.7805765,6
6,530.739143,481.3272831,6
6,529.957104,483.7632035,6
6,528.97713,486.0638923,6
6,527.7935739,488.2049042,6
6,526.4019395,490.163733,6
6,524.8096923,491.9380327,6
6,523.0313925,493.5374134,6
6,521.0816932,494.9716425,6
6,518.9752479,496.2504874,6
6,516.7267098,497.3837152,6
6,514.3507322,498.3810933,6
6,511.8619683,499.252389,6
6,509.2750715,500.0073696,6
6,506.6046949,500.6558023,6
6,503.8654919,501.2074546,6
6,501.0721158,501.6720936,6
6,498.2392199,502.0594868,6
6,495.3814573,502.3794013,6
6,492.5134815,502.6416046,6
6,489.6499456,502.8558638,6
6,486.8054599,503.031921,6
6,483.9896434,503.1765828,6
6,481.2025358,503.2910224,6
6,478.4430917,503.3757748,6
6,475.7102661,503.4313752,6
6,473.0030138,503.4583587,6
6,470.3202896,503.4572604,6
6,467.6610483,503.4286156,6
6,465.0242448,503.3729592,6
6,462.4088339,503.2908265,6
6,459.8137704,503.1827526,6
6,457.2380092,503.0492725,6
6,454.680505,502.8909215,6
6,452.1402127,502.7082347,6
6,449.6160872,502.5017471,6
6,447.1070832,502.271994,6
6,444.6121555,502.0195104,6
6,442.1302591,501.7448315,6
6,439.6603487,501.4484925,6
6,437.2013791,501.1310283,6
6,434.7523053,500.7929743,6
6,432.3120819,500.4348655,6
6,429.8796639,500.057237,6
6,427.454006,499.6606239,6
6,425.0340632,499.2455615,6
6,422.6187901,498.8125848,6
6,420.2071506,498.3621813,6
6,417.7982478,497.8940888,6
6,415.3912959,497.4074486,6
6,412.9855124,496.9013852,6
6,410.5801145,496.3750235,6
6,408.1743196,495.827488,6
6,405.767345,495.2579034,6
6,403.358408,494.6653945,6
6,400.946726,494.0490859,6
6,398.5315163,493.4081023,6
6,396.1119961,492.7415684,6
6,393.6873829,492.0486089,6
6,391.256894,491.3283484,6
6,388.8197466,490.5799116,6
6,386.3751582,489.8024233,6
6,383.922346,488.9950082,6
6,381.4605275,488.1567908,6
6,378.9889198,487.2868958,6
6,376.5067403,486.3844481,6
6,374.0132064,485.4485722,6
6,371.5075355,484.4783928,6
6,368.9889447,483.4730347,6
6,366.4566515,482.4316224,6
6,363.9098731,481.3532808,6
6,361.347827,480.2371344,6
6,358.7697304,479.082308,6
6,356.1771359,477.8875407,6
6,353.583466,476.6496122,6
6,351.0059052,475.3646812,6
6,348.4616397,474.0289061,6
6,345.9678554,472.6384453,6
6,343.5417385,471.1894571,6
6,341.200475,469.6781,6
6,338.961251,468.1005324,6
6,336.8412525,466.4529126,6
6,334.8576656,464.7313992,6
6,333.0276764,462.9321503,6
6,331.3684709,461.0513246,6
6,329.8972352,459.0850803,6
6,328.6311554,457.0295759,6
6,327.5874175,454.8809697,6
6,326.7832076,452.6354202,6
6,326.2351475,450.2895303,6
6,325.9453438,447.851338,6
6,325.9004794,445.3410324,6
6,326.0864907,442.7793905,6
6,326.4893141,440.1871892,6
6,327.0948863,437.5852057,6
6,327.8891437,434.9942167,6
6,328.8580228,432.4349994,6
6,329.98746,429.9283307,6
6,331.2633919,427.4949876,6
6,332.671755,425.1557471,6
6,334.1984922,422.9313608,6
6,335.8314565,420.8349931,6
6,337.5630776,418.8616315,6
6,339.386456,417.003598,6
6,341.2946924,415.2532147,6
6,343.2808875,413.6028038,6
6,345.3381417,412.0446872,6
6,347.4595558,410.5711872,6
6,349.6382304,409.1746258,6
6,351.8672661,407.8473251,6
6,354.1397635,406.5816071,6
6,356.4488232,405.3697941,6
6,358.7875459,404.2042081,6
6,361.1490321,403.0771711,6
6,363.5263826,401.9810053,6
6,365.9126979,400.9080328,6
6,368.3010978,399.8505992,6
6,370.6872633,398.8041959,6
6,373.0719782,397.7705824,6
6,375.4566315,396.7522609,6
6,377.8426121,395.7517339,6
6,380.2313088,394.7715038,6
6,382.6241106,393.814073,6
6,385.0224064,392.8819439,6
6,387.4275849,391.9776188,6
6,389.8410352,391.1036002,6
6,392.2641461,390.2623903,6
6,394.6983064,389.4564918,6
6,397.1449051,388.6884068,6
6,399.6053311,387.9606378,6
6,402.0809732,387.2756872,6
6,404.5732203,386.6360575,6
6,407.0834613,386.0442508,6
6,409.6127335,385.5028559,6
6,412.1594489,385.0151041,6
6,414.7208333,384.5845173,6
6,417.2941063,384.2146191,6
6,419.8764878,383.9089327,6
6,422.4651975,383.6709816,6
6,425.0574553,383.5042893,6
6,427.6504808,383.4123791,6
6,430.2414939,383.3987745,6
6,432.8277144,383.4669988,6
6,435.4063619,383.6205756,6
6,437.9746564,383.8630281,6
6,440.5298175,384.1978799,6
6,443.0690652,384.6286534,6
6,445.5899303,385.1572009,6
6,448.0909022,385.7802243,6
6,450.5706544,386.4934357,6
6,453.0278604,387.2925475,6
6,455.4611938,388.1732719,6
6,457.869328,389.1313213,6
6,460.2509367,390.1624078,6
6,462.6046932,391.2622438,6
6,464.9292713,392.4265416,6
6,467.2233443,393.6510134,6
6,469.4855858,394.9313716,6
6,471.7146693,396.2633283,6
6,473.9092684,397.6425959,6
6,476.0680882,399.0649086,6
6,478.191243,400.5269819,6
6,480.2807874,402.0268819,6
6,482.3389176,403.5627737,6
6,484.3678297,405.132822,6
6,486.36972,406.7351916,6
6,488.3467846,408.3680474,6
6,490.3012197,410.0295542,6
6,492.2352213,411.7178768,6
6,494.1509858,413.4311801,6
6,496.0507091,415.1676289,6
6,497.9365876,416.925388,6
6,499.8108173,418.7026223,6
6,501.6755944,420.4974966,6
6,503.5331151,422.3081758,6
6,505.3855755,424.1328246,6
6,507.2351718,425.9696078,6
6,509.0825522,427.8175757,6
6,510.9208153,429.6800955,6
6,512.740762,431.5618485,6
6,514.5331928,433.4675165,6
6,516.288908,435.401781,6
6,517.9987078,437.3693239,6
6,519.6533927,439.3748267,6
6,521.243763,441.4229711,6
6,522.7606191,443.5184388,6
6,524.1947613,445.6659115,6
6,525.53699,447.8700709,6
6,526.7781054,450.1355986,6
6,527.908908,452.4671763,6
6,528.9201981,454.8694857,6
6,529.8027761,457.3472085,6
6,530.5474423,459.9050263,6
7,536.8659306,465.7578584,7
7,537.2798224,468.4157763,7
7,537.5341345,471.1274914,7
7,537.6226813,473.8596504,7
7,537.5392776,476.5788999,7
7,537.2777377,479.2518865,7
7,536.8318763,481.8452566,7
7,536.195508,484.3256569,7
7,535.3624472,486.659734,7
7,534.3265086,488.8141345,7
7,533.0815067,490.7555048,7
7,531.6223372,492.4528601,7
7,529.9565622,493.9029608,7
7,528.0999617,495.1205703,7
7,526.0684553,496.1207564,7
7,523.8779622,496.9185869,7
7,521.5444017,497.5291296,7
7,519.0836933,497.9674525,7
7,516.5117563,498.2486234,7
7,513.84451,498.3877102,7
7,511.0978737,498.3997806,7
7,508.2877669,498.2999027,7
7,505.4301088,498.1031441,7
7,502.5408188,497.8245728,7
7,499.6358163,497.4792567,7
7,496.7310206,497.0822635,7
7,493.842351,496.6486612,7
7,490.9856511,496.1934511,7
7,488.1707673,495.7263767,7
7,485.3973053,495.248203,7
7,482.6638693,494.7588169,7
7,479.9690632,494.2581052,7
7,477.3114913,493.7459548,7
7,474.6897577,493.2222526,7
7,472.1024666,492.6868855,7
7,469.548222,492.1397404,7
7,467.0256281,491.5807042,7
7,464.533289,491.0096637,7
7,462.0698089,490.4265058,7
7,459.6337918,489.8311174,7
7,457.223842,489.2233854,7
7,454.8385635,488.6031967,7
7,452.4765605,487.9704381,7
7,450.1364371,487.3249965,7
7,447.8167974,486.6667589,7
7,445.5162456,485.9956121,7
7,443.2333858,485.3114429,7
7,440.9668222,484.6141384,7
7,438.7151588,483.9035852,7
7,436.4769998,483.1796704,7
7,434.2509493,482.4422809,7
7,432.0356115,481.6913034,7
7,429.8295905,480.9266249,7
7,427.6314904,480.1481323,7
7,425.4399153,479.3557124,7
7,423.253512,478.5491357,7
7,421.0710974,477.727706,7
7,418.8915315,476.8906102,7
7,416.713674,476.037035,7
7,414.5363848,475.1661674,7
7,412.3585236,474.2771941,7
7,410.1789503,473.369302,7
7,407.9965247,472.441678,7
7,405.8101066,471.4935088,7
7,403.6185558,470.5239814,7
7,401.4207322,469.5322826,7
7,399.2154955,468.5175993,7
7,397.0017056,467.4791182,7
7,394.7782223,466.4160262,7
7,392.5439054,465.3275102,7
7,390.2976146,464.212757,7
7,388.0382099,463.0709534,7
7,385.7645511,461.9012864,7
7,383.4754979,460.7029426,7
7,381.1699101,459.4751091,7
7,378.8466476,458.2169726,7
7,376.5045703,456.92772,7
7,374.1425378,455.606538,7
7,371.7594101,454.2526137,7
7,369.3540469,452.8651337,7
7,366.925308,451.443285,7
7,364.4720534,449.9862544,7
7,361.994466,448.493203,7
7,359.5063304,446.9630275,7
7,357.0294275,445.3944691,7
7,354.5856405,443.7862671,7
7,352.1968527,442.1371605,7
7,349.8849473,440.4458888,7
7,347.6718075,438.7111911,7
7,345.5793166,436.9318066,7
7,343.6293579,435.1064746,7
7,341.8438146,433.2339342,7
7,340.2445699,431.3129248,7
7,338.8535071,429.3421855,7
7,337.6925093,427.3204555,7
7,336.78346,425.2464742,7
7,336.1482422,423.1189806,7
7,335.8087392,420.9367141,7
7,335.7865356,418.6985553,7
7,336.0853764,416.4118305,7
7,336.6814044,414.0969339,7
7,337.5483937,411.7753809,7
7,338.6601185,409.468687,7
7,339.990353,407.1983676,7
7,341.5128714,404.9859382,7
7,343.2014476,402.8529143,7
7,345.0298561,400.8208114,7
7,346.9718708,398.9111449,7
7,349.0012659,397.1454302,7
7,351.0954711,395.5398501,7
7,353.2466026,394.0891621,7
7,355.4504642,392.7827436,7
7,357.70286,391.6099725,7
7,359.9995937,390.5602261,7
7,362.3364693,389.6228823,7
7,364.7092909,388.7873184,7
7,367.1138622,388.0429122,7
7,369.5459872,387.3790413,7
7,372.0014699,386.7850831,7
7,374.4761141,386.2504154,7
7,376.9657239,385.7644158,7
7,379.466103,385.3164618,7
7,381.9730555,384.895931,7
7,384.4823853,384.4922011,7
7,386.9898963,384.0946496,7
7,389.4918809,383.6939705,7
7,391.9879306,383.2897471,7
7,394.4790017,382.8852407,7
7,396.9660548,382.4837243,7
7,399.4500507,382.0884708,7
7,401.9319499,381.7027533,7
7,404.4127133,381.3298446,7
7,406.8933015,380.9730179,7
7,409.374675,380.6355459,7
7,411.8577947,380.3207018,7
7,414.3436213,380.0317585,7
7,416.8331153,379.771989,7
7,419.3272374,379.5446662,7
7,421.8269484,379.3530631,7
7,424.3332089,379.2004527,7
7,426.8469796,379.090108,7
7,429.3691503,379.0253088,7
7,431.8986401,379.0095263,7
7,434.4321865,379.0464434,7
7,436.966414,379.139754,7
7,439.497947,379.2931521,7
7,442.0234101,379.5103314,7
7,444.5394277,379.794986,7
7,447.0426242,380.1508098,7
7,449.5296241,380.5814966,7
7,451.9970519,381.0907403,7
7,454.441532,381.6822349,7
7,456.8596889,382.3596743,7
7,459.2481471,383.1267523,7
7,461.6035969,383.9869826,7
7,463.9242487,384.9397169,7
7,466.2098358,385.9801372,7
7,468.460158,387.1032436,7
7,470.6750152,388.3040363,7
7,472.8542071,389.5775152,7
7,474.9975337,390.9186806,7
7,477.1047945,392.3225324,7
7,479.1757896,393.7840707,7
7,481.2103187,395.2982957,7
7,483.2081815,396.8602075,7
7,485.169178,398.4648061,7
7,487.0931079,400.1070916,7
7,488.9798497,401.7821447,7
7,490.8308109,403.4866113,7
7,492.6487852,405.2185567,7
7,494.4366165,406.9760974,7
7,496.1971489,408.7573501,7
7,497.9332263,410.5604315,7
7,499.6476928,412.3834582,7
7,501.3433923,414.2245469,7
7,503.0231687,416.0818141,7
7,504.6898662,417.9533766,7
7,506.3463286,419.837351,7
7,507.9953999,421.7318539,7
7,509.6399242,423.635002,7
7,511.2827454,425.544912,7
7,512.9267075,427.4597004,7
7,514.5746544,429.3774839,7
7,516.2294197,431.2963852,7
7,517.8904344,433.2164527,7
7,519.5488724,435.1424084,7
7,521.1946793,437.07967,7
7,522.8178005,439.0336548,7
7,524.4081815,441.0097805,7
7,525.9557678,443.0134645,7
7,527.4505049,445.0501242,7
7,528.8823384,447.1251772,7
7,530.2412135,449.244041,7
7,531.517076,451.412133,7
7,532.6998712,453.6348708,7
7,533.7795446,455.9176719,7
7,534.7460418,458.2659536,7
7,535.5893082,460.6851337,7
7,536.2992893,463.1806294,7
7,536.8659306,465.7578584,7
8,549.6475257,455.9473208,8
8,550.6173109,458.4692781,8
8,551.4457481,461.076961,8
8,552.11424,463.7291481,8
8,552.6041898,466.3846175,8
8,552.8970001,469.0021476,8
8,552.974074,471.5405168,8
8,552.8168143,473.9585035,8
8,552.4066239,476.2148859,8
8,551.7249058,478.2684424,8
8,550.7542537,480.0796458,8
8,549.4980367,481.638533,8
8,547.9772794,482.9602643,8
8,546.213568,484.0607994,8
8,544.2284883,484.9560978,8
8,542.0436266,485.662119,8
8,539.6805688,486.1948227,8
8,537.160901,486.5701683,8
8,534.5062094,486.8041155,8
8,531.7380799,486.9126238,8
8,528.8780987,486.9116527,8
8,525.9478518,486.8171619,8
8,522.9689252,486.6451108,8
8,519.9629051,486.4114591,8
8,516.9513775,486.1321663,8
8,513.9559285,485.8231919,8
8,510.9980393,485.5004222,8
8,508.0910814,485.174062,8
8,505.2346754,484.8446836,8
8,502.4271095,484.5119258,8
8,499.6666719,484.1754272,8
8,496.9516508,483.8348268,8
8,494.2803344,483.4897632,8
8,491.6510109,483.1398753,8
8,489.0619686,482.7848018,8
8,486.5114955,482.4241815,8
8,483.99788,482.0576532,8
8,481.5194102,481.6848557,8
8,479.0743744,481.3054277,8
8,476.6610607,480.919008,8
8,474.2777573,480.5252354,8
8,471.9227525,480.1237487,8
8,469.5943344,479.7141866,8
8,467.2907912,479.296188,8
8,465.0104113,478.8693915,8
8,462.7514826,478.4334361,8
8,460.5122936,477.9879604,8
8,458.2911323,477.5326032,8
8,456.086287,477.0670033,8
8,453.8960458,476.5907996,8
8,451.718697,476.1036307,8
8,449.5525288,475.6051355,8
8,447.3958294,475.0949526,8
8,445.246887,474.572721,8
8,443.1039898,474.0380794,8
8,440.9654264,473.4906648,8
8,438.8295014,472.9300523,8
8,436.6945392,472.3557394,8
8,434.5588656,471.7672186,8
8,432.4208062,471.1639827,8
8,430.2786868,470.545524,8
8,428.130833,469.9113354,8
8,425.9755706,469.2609092,8
8,423.8112252,468.5937382,8
8,421.6361226,467.9093149,8
8,419.4485885,467.2071319,8
8,417.2469486,466.4866818,8
8,415.0295286,465.7474572,8
8,412.7946541,464.9889507,8
8,410.540651,464.2106549,8
8,408.2658448,463.4120623,8
8,405.9685614,462.5926655,8
8,403.6471264,461.7519572,8
8,401.2998655,460.8894299,8
8,398.9251044,460.0045763,8
8,396.5211688,459.0968888,8
8,394.0863845,458.1658601,8
8,391.6190771,457.2109829,8
8,389.1175724,456.2317496,8
8,386.580196,455.2276528,8
8,384.0052736,454.1981853,8
8,381.391131,453.1428394,8
8,378.7360939,452.061108,8
8,376.038488,450.9524834,8
8,373.297334,449.8163824,8
8,370.5256972,448.6506868,8
8,367.7496862,447.451853,8
8,364.9959041,446.2162833,8
8,362.2909538,444.9403802,8
8,359.6614386,443.620546,8
8,357.1339613,442.253183,8
8,354.7351252,440.8346937,8
8,352.4915332,439.3614805,8
8,350.4297885,437.8299457,8
8,348.576494,436.2364916,8
8,346.9582528,434.5775207,8
8,345.6016681,432.8494353,8
8,344.5333428,431.0486379,8
8,343.77988,429.1715307,8
8,343.3678828,427.2145161,8
8,343.3237576,425.1740931,8
8,343.6534812,423.0567808,8
8,344.3250465,420.8877292,8
8,345.3023096,418.6941174,8
8,346.5491267,416.5031242,8
8,348.0293538,414.3419288,8
8,349.706847,412.23771,8
8,351.5454626,410.2176468,8
8,353.5090566,408.3089183,8
8,355.5614851,406.5387033,8
8,357.6697276,404.9305255,8
8,359.8218629,403.483213,8
8,362.0147025,402.1853736,8
8,364.245086,401.025582,8
8,366.5098527,399.9924131,8
8,368.805842,399.074442,8
8,371.1298934,398.2602435,8
8,373.4788463,397.5383924,8
8,375.8495401,396.8974638,8
8,378.2388143,396.3260325,8
8,380.6435082,395.8126734,8
8,383.0604613,395.3459615,8
8,385.4865131,394.9144715,8
8,387.9185029,394.5067786,8
8,390.3532702,394.1114575,8
8,392.7876544,393.7170832,8
8,395.218513,393.3122961,8
8,397.6441374,392.8909367,8
8,400.065269,392.4557292,8
8,402.482889,392.0102676,8
8,404.8979783,391.5581456,8
8,407.311518,391.1029572,8
8,409.7244894,390.6482961,8
8,412.1378734,390.1977562,8
8,414.5526512,389.7549313,8
8,416.9698039,389.3234153,8
8,419.3903126,388.906802,8
8,421.8151583,388.5086852,8
8,424.2453222,388.1326588,8
8,426.6817853,387.7823167,8
8,429.1255289,387.4612526,8
8,431.5775339,387.1730604,8
8,434.0387814,386.921334,8
8,436.5095292,386.7099047,8
8,438.9874268,386.5434607,8
8,441.4695361,386.4268829,8
8,443.9529193,386.3650524,8
8,446.4346381,386.3628502,8
8,448.9117545,386.4251574,8
8,451.3813306,386.5568549,8
8,453.8404282,386.762824,8
8,456.2861093,387.0479454,8
8,458.7154358,387.4171004,8
8,461.1254698,387.8751699,8
8,463.5132731,388.427035,8
8,465.8762531,389.0762306,8
8,468.2136062,389.8193171,8
8,470.5251064,390.6506031,8
8,472.8105283,391.5643959,8
8,475.0696461,392.555003,8
8,477.3022343,393.6167317,8
8,479.5080674,394.7438895,8
8,481.6869197,395.9307837,8
8,483.8385655,397.1717218,8
8,485.9627794,398.4610111,8
8,488.0593358,399.792959,8
8,490.1280089,401.1618729,8
8,492.1688078,402.5623114,8
8,494.1835109,403.9907277,8
8,496.174704,405.4444397,8
8,498.144977,406.9207695,8
8,500.0969199,408.4170394,8
8,502.0331227,409.9305716,8
